"","predicted_tw","ira","e401","nifa","inc","hmort","hval","hequity","educ","male","twoearn","nohs","hs","smcol","col","age","fsize","marr","e401:inc","e401:age","inc:male","inc:twoearn","inc:age","inc:marr","male:smcol","twoearn:age"
"207",-4810.58027081138,0,0,0,11775,0,0,0,7,1,0,1,0,0,0,64,3,1,0,0,11775,0,753600,11775,0,0
"208",1947.08254251695,0,0,0,18132,0,0,0,11,0,0,1,0,0,0,57,4,1,0,0,0,0,1033524,18132,0,0
"209",7599.56878613448,0,0,1600,13005,0,0,0,13,1,0,0,0,1,0,30,1,0,0,0,13005,0,390150,0,1,0
"210",3676.6251884294,0,0,2800,33906,0,0,0,18,0,0,0,0,0,1,28,2,1,0,0,0,0,949368,33906,0,0
"211",2967.65393666955,0,0,500,14178,0,0,0,12,0,0,0,1,0,0,25,2,0,0,0,0,0,354450,0,0,0
"212",203662.294836977,35000,0,67676,64158,34500,100000,65500,12,0,1,0,1,0,0,53,3,1,0,0,0,64158,3400374,64158,0,53
"213",-5155.30122975617,0,0,325,12213,0,0,0,12,1,1,0,1,0,0,42,5,1,0,0,12213,12213,512946,12213,0,42
"214",39642.9588255141,0,0,999,28503,28000,65000,37000,12,0,1,0,1,0,0,42,2,1,0,0,0,28503,1197126,28503,0,42
"215",14746.5369778308,0,0,10000,51117,54000,60000,6000,18,0,1,0,0,0,1,28,2,1,0,0,0,51117,1431276,51117,0,28
"216",330283.9910522,0,0,54999,18729,0,250000,250000,12,0,0,0,1,0,0,49,5,1,0,0,0,0,917721,18729,0,0
"217",30687.8572395295,0,0,27500,19704,4499,5000,501,16,1,0,0,0,0,1,40,1,0,0,0,19704,0,788160,0,0,0
"218",-1914.05499367098,0,0,68,9945,0,0,0,12,1,0,0,1,0,0,42,1,0,0,0,9945,0,417690,0,0,0
"219",1761.45092384732,0,0,1500,10887,0,0,0,13,0,0,0,0,1,0,63,2,0,0,0,0,0,685881,0,0,0
"220",-4941.49783270198,0,0,0,5748,0,0,0,12,1,0,0,1,0,0,53,1,0,0,0,5748,0,304644,0,0,0
"221",1960.07549320031,0,0,399,19557,0,0,0,12,1,0,0,1,0,0,61,4,0,0,0,19557,0,1192977,0,0,0
"222",169432.158112767,34000,0,103800,23535,0,0,0,16,0,0,0,0,0,1,62,1,0,0,0,0,0,1459170,0,0,0
"223",525.173678616574,0,0,80,14994,0,0,0,12,0,0,0,1,0,0,63,2,1,0,0,0,0,944622,14994,0,0
"224",95361.0008530678,7000,0,3000,31431,17000,90000,73000,12,0,0,0,1,0,0,47,3,0,0,0,0,0,1477257,0,0,0
"225",19704.6178555162,0,0,16500,32856,35000,38000,3000,13,0,0,0,0,1,0,32,2,0,0,0,0,0,1051392,0,0,0
"226",173354.860125654,0,0,2008,22551,19800,175000,155200,1,0,0,1,0,0,0,60,5,1,0,0,0,0,1353060,22551,0,0
"227",24932.2285699896,0,0,3330,15441,0,25000,25000,8,1,1,1,0,0,0,45,4,1,0,0,15441,15441,694845,15441,0,45
"228",234.842897111324,0,0,869,35439,45000,45000,0,13,0,1,0,0,1,0,40,3,1,0,0,0,35439,1417560,35439,0,40
"229",13521.0833721507,4000,0,7000,13800,0,0,0,16,1,0,0,0,0,1,25,1,0,0,0,13800,0,345000,0,0,0
"230",11091.6286893185,0,0,499,22980,42500,50000,7500,16,0,0,0,0,0,1,50,2,0,0,0,0,0,1149000,0,0,0
"231",54561.3661680514,0,0,7249,44751,32000,70000,38000,18,1,1,0,0,0,1,43,5,1,0,0,44751,44751,1924293,44751,0,43
"232",44026.6808238847,0,0,758,11247,0,40000,40000,12,0,0,0,1,0,0,64,2,0,0,0,0,0,719808,0,0,0
"233",5442.91476695572,0,0,4420,7704,0,0,0,12,0,0,0,1,0,0,52,1,0,0,0,0,0,400608,0,0,0
"234",-570.285419036187,0,0,0,40620,0,0,0,16,0,1,0,0,0,1,40,5,1,0,0,0,40620,1624800,40620,0,40
"235",24984.5296750903,0,0,20,17616,28000,49500,21500,14,0,0,0,0,1,0,45,1,0,0,0,0,0,792720,0,0,0
"236",14531.3483877608,0,0,200,39942,30000,40000,10000,13,0,0,0,0,1,0,36,5,1,0,0,0,0,1437912,39942,0,0
"237",20051.1310126762,14000,0,199,10173,0,0,0,18,1,0,0,0,0,1,44,1,0,0,0,10173,0,447612,0,0,0
"238",2469.72224830333,0,0,0,7560,0,0,0,16,0,0,0,0,0,1,39,2,0,0,0,0,0,294840,0,0,0
"239",-502.386229562931,0,0,50,10200,0,0,0,12,1,0,0,1,0,0,28,1,0,0,0,10200,0,285600,0,0,0
"240",1331.99166694089,0,0,49,24012,0,0,0,13,0,1,0,0,1,0,31,2,1,0,0,0,24012,744372,24012,0,31
"241",778.521042474097,0,0,56,9090,0,0,0,5,0,0,1,0,0,0,33,4,1,0,0,0,0,299970,9090,0,0
"242",105286.650985527,0,0,3200,44790,0,95000,95000,12,0,1,0,1,0,0,41,2,1,0,0,0,44790,1836390,44790,0,41
"243",2437.22018741752,0,0,1100,38130,0,0,0,14,0,0,0,0,1,0,30,4,1,0,0,0,0,1143900,38130,0,0
"244",3223.99982423231,0,0,399,17373,0,0,0,17,0,1,0,0,0,1,29,3,1,0,0,0,17373,503817,17373,0,29
"245",120191.963244201,17000,0,19999,28200,0,60000,60000,12,0,0,0,1,0,0,62,3,1,0,0,0,0,1748400,28200,0,0
"246",124156.869144837,9000,0,28500,53697,25000,90000,65000,18,1,1,0,0,0,1,44,3,1,0,0,53697,53697,2362668,53697,0,44
"247",42059.6655740272,0,0,33499,58305,15000,20000,5000,12,0,1,0,1,0,0,42,5,1,0,0,0,58305,2448810,58305,0,42
"248",1400.4049697248,0,0,0,12240,0,0,0,14,0,0,0,0,1,0,50,2,0,0,0,0,0,612000,0,0,0
"249",2546.2065721579,0,0,4000,28059,0,0,0,14,0,0,0,0,1,0,25,1,0,0,0,0,0,701475,0,0,0
"250",74315.2049190348,10000,0,49225,36300,0,0,0,14,0,0,0,0,1,0,55,1,0,0,0,0,0,1996500,0,0,0
"251",12604.7268477836,0,0,2249,51912,74000,85000,11000,12,0,1,0,1,0,0,33,3,1,0,0,0,51912,1713096,51912,0,33
"252",48706.6425154632,5900,0,0,41883,9200,40000,30800,16,1,0,0,0,0,1,42,1,0,0,0,41883,0,1759086,0,0,0
"253",101633.011010356,15000,0,5300,55218,0,50000,50000,13,1,1,0,0,1,0,53,2,1,0,0,55218,55218,2926554,55218,1,53
"254",28562.076630762,0,0,200,20058,25000,50000,25000,12,0,0,0,1,0,0,38,3,0,0,0,0,0,762204,0,0,0
"255",72945.8590412927,1200,0,15004,57753,87000,140000,53000,12,0,1,0,1,0,0,33,4,1,0,0,0,57753,1905849,57753,0,33
"256",50348.227358959,0,0,500,39375,23900,60000,36100,12,0,0,0,1,0,0,56,3,1,0,0,0,0,2205000,39375,0,0
"257",50040.5695175597,0,0,199,14904,0,45000,45000,12,0,0,0,1,0,0,62,1,0,0,0,0,0,924048,0,0,0
"258",110449.876124819,18000,0,550,25800,0,78000,78000,14,0,1,0,0,1,0,46,2,1,0,0,0,25800,1186800,25800,0,46
"259",7024.78003182184,0,0,6875,44247,80000,80000,0,16,0,1,0,0,0,1,41,5,1,0,0,0,44247,1814127,44247,0,41
"260",57850.0591990126,0,0,700,31800,10600,60000,49400,12,1,0,0,1,0,0,43,3,0,0,0,31800,0,1367400,0,0,0
"261",1160.15136857222,0,0,0,17160,39000,39000,0,13,0,0,0,0,1,0,33,6,1,0,0,0,0,566280,17160,0,0
"262",91129.9405049032,0,0,8699,9933,100000,175000,75000,12,0,1,0,1,0,0,35,2,1,0,0,0,9933,347655,9933,0,35
"263",1767.29600733746,0,0,5,28800,0,0,0,16,0,1,0,0,0,1,25,2,1,0,0,0,28800,720000,28800,0,25
"264",37.3586422559129,0,0,0,11763,16000,16000,0,12,0,1,0,1,0,0,37,4,1,0,0,0,11763,435231,11763,0,37
"265",69093.3552469267,28000,0,26997,27000,0,0,0,10,0,1,1,0,0,0,55,2,1,0,0,0,27000,1485000,27000,0,55
"266",62196.6203605751,20000,0,14300,42699,55000,65000,10000,16,1,1,0,0,0,1,33,3,1,0,0,42699,42699,1409067,42699,0,33
"267",217650.074985751,20450,0,129500,48732,35000,65000,30000,12,0,0,0,1,0,0,53,2,1,0,0,0,0,2582796,48732,0,0
"268",-2904.14558278938,0,0,100,7044,0,0,0,5,1,0,1,0,0,0,25,4,1,0,0,7044,0,176100,7044,0,0
"269",10226.4664974471,0,0,5,28362,83030,90000,6970,17,1,0,0,0,0,1,31,4,1,0,0,28362,0,879222,28362,0,0
"270",45669.2702181547,3770,0,1949,61744,64500,90000,25500,12,0,0,0,1,0,0,42,3,1,0,0,0,0,2593248,61744,0,0
"271",-1081.99982625412,0,0,0,14280,0,0,0,12,1,0,0,1,0,0,49,1,0,0,0,14280,0,699720,0,0,0
"272",11309.6302098121,0,0,600,62700,0,0,0,13,1,0,0,0,1,0,32,2,0,0,0,62700,0,2006400,0,1,0
"273",2034.0447014067,0,0,830,31221,0,0,0,18,0,0,0,0,0,1,41,2,0,0,0,0,0,1280061,0,0,0
"274",140101.254574752,13474,0,9000,126750,0,100000,100000,18,0,1,0,0,0,1,40,3,1,0,0,0,126750,5070000,126750,0,40
"275",29742.7915974075,0,0,21000,30528,0,0,0,17,1,0,0,0,0,1,58,1,0,0,0,30528,0,1770624,0,0,0
"276",100505.105665115,27000,0,7999,13836,0,45000,45000,12,0,0,0,1,0,0,62,2,0,0,0,0,0,857832,0,0,0
"277",34331.0724117005,8000,0,900,14415,0,20000,20000,12,1,0,0,1,0,0,38,1,0,0,0,14415,0,547770,0,0,0
"278",11309.3301670436,0,0,1000,12933,38000,45000,7000,12,0,0,0,1,0,0,27,2,0,0,0,0,0,349191,0,0,0
"279",25140.1064182163,8600,0,3200,21801,0,5000,5000,12,0,0,0,1,0,0,55,3,0,0,0,0,0,1199055,0,0,0
"280",25821.4227058991,0,0,0,17040,0,23000,23000,12,0,0,0,1,0,0,27,3,1,0,0,0,0,460080,17040,0,0
"281",-338.389107892202,0,0,200,39234,0,0,0,14,0,1,0,0,1,0,33,4,1,0,0,0,39234,1294722,39234,0,33
"282",9190.46216185794,0,0,0,12636,0,3000,3000,14,1,0,0,0,1,0,28,2,0,0,0,12636,0,353808,0,1,0
"283",24634.1186258671,0,0,4650,30075,142000,160000,18000,6,0,1,1,0,0,0,33,3,1,0,0,0,30075,992475,30075,0,33
"284",50257.2563603348,0,0,15559,32565,150000,176000,26000,12,1,0,0,1,0,0,48,1,0,0,0,32565,0,1563120,0,0,0
"285",253106.846897704,0,0,3500,24108,48000,275000,227000,12,0,0,0,1,0,0,61,4,1,0,0,0,0,1470588,24108,0,0
"286",54618.3404175854,0,0,0,8841,0,50000,50000,6,0,0,1,0,0,0,32,4,1,0,0,0,0,282912,8841,0,0
"287",3195.84760039534,0,0,150,24939,0,0,0,12,1,0,0,1,0,0,50,6,0,0,0,24939,0,1246950,0,0,0
"288",7859.44956907886,0,0,2400,37851,0,0,0,12,1,0,0,1,0,0,42,6,0,0,0,37851,0,1589742,0,0,0
"289",151909.312550609,0,0,58121,136914,135000,200000,65000,12,0,1,0,1,0,0,51,2,1,0,0,0,136914,6982614,136914,0,51
"290",12549.2643044183,0,0,399,10992,0,10000,10000,12,0,0,0,1,0,0,49,2,0,0,0,0,0,538608,0,0,0
"291",1090.90243388743,0,0,200,11952,0,0,0,12,0,0,0,1,0,0,33,6,1,0,0,0,0,394416,11952,0,0
"292",-76.494520918648,0,0,0,34680,0,0,0,14,0,1,0,0,1,0,32,3,1,0,0,0,34680,1109760,34680,0,32
"293",11072.8110574253,0,0,1000,66300,82000,92000,10000,12,0,1,0,1,0,0,38,5,1,0,0,0,66300,2519400,66300,0,38
"294",4669.69491068014,0,0,350,24318,0,0,0,2,0,0,1,0,0,0,54,6,1,0,0,0,0,1313172,24318,0,0
"295",3192.71623607776,0,0,1030,64791,0,0,0,14,0,1,0,0,1,0,45,4,1,0,0,0,64791,2915595,64791,0,45
"296",42605.2784409642,0,0,34547,27021,33750,35000,1250,18,0,0,0,0,0,1,56,1,0,0,0,0,0,1513176,0,0,0
"297",2876.22133718624,0,0,1667,25728,0,0,0,14,0,0,0,0,1,0,39,3,0,0,0,0,0,1003392,0,0,0
"298",9884.94746537566,0,0,7200,19809,0,0,0,12,0,0,0,1,0,0,49,3,0,0,0,0,0,970641,0,0,0
"299",96654.9426814132,0,0,2448,30663,105000,190000,85000,17,0,0,0,0,0,1,47,2,0,0,0,0,0,1441161,0,0,0
"300",-2113.81232984466,0,0,0,13896,0,0,0,8,1,0,1,0,0,0,40,7,1,0,0,13896,0,555840,13896,0,0
"301",5313.40687048645,0,0,0,17700,0,5000,5000,12,1,0,0,1,0,0,38,1,0,0,0,17700,0,672600,0,0,0
"302",2877.5132157276,0,0,3630,34323,0,0,0,13,0,0,0,0,1,0,34,2,0,0,0,0,0,1166982,0,0,0
"303",1971.65891442291,0,0,35,15552,0,0,0,12,0,0,0,1,0,0,32,5,0,0,0,0,0,497664,0,0,0
"304",4962.95548690112,0,0,0,31830,27000,32000,5000,12,0,1,0,1,0,0,37,5,1,0,0,0,31830,1177710,31830,0,37
"305",2768.87039336303,0,0,200,12600,0,0,0,13,0,0,0,0,1,0,31,3,0,0,0,0,0,390600,0,0,0
"306",82521.5005000417,0,0,4800,9843,0,75000,75000,7,1,0,1,0,0,0,55,1,0,0,0,9843,0,541365,0,0,0
"307",64560.5660318979,0,0,0,53226,77000,135000,58000,13,0,1,0,0,1,0,51,8,1,0,0,0,53226,2714526,53226,0,51
"308",190462.813765226,0,0,6500,65550,25000,190000,165000,16,0,1,0,0,0,1,54,3,1,0,0,0,65550,3539700,65550,0,54
"309",23726.9652818048,0,0,127,21030,18500,38000,19500,6,0,0,1,0,0,0,49,6,1,0,0,0,0,1030470,21030,0,0
"310",40394.1306150987,5000,0,4000,19950,0,25000,25000,12,1,0,0,1,0,0,54,1,0,0,0,19950,0,1077300,0,0,0
"311",1000.78119719279,0,0,0,27930,0,0,0,6,0,1,1,0,0,0,30,3,1,0,0,0,27930,837900,27930,0,30
"312",105855.087239553,0,0,15999,73902,0,80000,80000,16,0,1,0,0,0,1,44,4,1,0,0,0,73902,3251688,73902,0,44
"313",673.395119679151,0,0,0,25266,0,0,0,12,0,0,0,1,0,0,36,1,0,0,0,0,0,909576,0,0,0
"314",1607.6783610759,0,0,800,30363,0,0,0,16,0,0,0,0,0,1,28,2,1,0,0,0,0,850164,30363,0,0
"315",66522.6657250184,5000,0,8000,19020,55000,100000,45000,13,0,0,0,0,1,0,41,4,1,0,0,0,0,779820,19020,0,0
"316",1971.02073046306,0,0,500,10800,0,0,0,9,0,0,1,0,0,0,48,2,0,0,0,0,0,518400,0,0,0
"317",27003.0063400908,0,0,600,20424,7000,30000,23000,11,0,0,1,0,0,0,37,4,1,0,0,0,0,755688,20424,0,0
"318",-708.763806496515,0,0,200,11238,91000,91000,0,16,1,0,0,0,0,1,33,1,0,0,0,11238,0,370854,0,0,0
"319",89306.0810141316,9000,0,9850,52290,89000,150000,61000,12,0,1,0,1,0,0,36,4,1,0,0,0,52290,1882440,52290,0,36
"320",-5350.43315449424,0,0,0,14292,0,0,0,11,0,1,1,0,0,0,50,3,1,0,0,0,14292,714600,14292,0,50
"321",160607.793489191,0,0,550,32409,0,150000,150000,12,0,1,0,1,0,0,45,4,1,0,0,0,32409,1458405,32409,0,45
"322",360.938526582635,0,0,0,27000,45000,45000,0,16,1,0,0,0,0,1,30,1,0,0,0,27000,0,810000,0,0,0
"323",28334.4066966816,0,0,200,15384,0,28000,28000,13,0,1,0,0,1,0,42,7,1,0,0,0,15384,646128,15384,0,42
"324",62566.7041849451,0,0,2499,63150,75000,123000,48000,12,0,0,0,1,0,0,39,4,1,0,0,0,0,2462850,63150,0,0
"325",49977.1269290778,0,0,100,13509,0,45500,45500,11,0,0,1,0,0,0,34,3,1,0,0,0,0,459306,13509,0,0
"326",41659.878642439,0,0,30,46356,54000,90000,36000,18,0,0,0,0,0,1,46,3,0,0,0,0,0,2132376,0,0,0
"327",43291.8948385806,0,0,2000,48858,69000,100000,31000,8,1,1,1,0,0,0,46,4,1,0,0,48858,48858,2247468,48858,0,46
"328",2381.76316879299,0,0,0,25626,0,0,0,6,0,0,1,0,0,0,38,4,1,0,0,0,0,973788,25626,0,0
"329",6914.92357240725,0,0,600,17475,0,0,0,13,1,0,0,0,1,0,35,1,0,0,0,17475,0,611625,0,1,0
"330",61584.8366930549,0,0,0,7752,0,60000,60000,1,1,0,1,0,0,0,45,1,0,0,0,7752,0,348840,0,0,0
"331",12651.8118128889,0,0,300,32388,70000,75000,5000,12,0,0,0,1,0,0,52,2,1,0,0,0,0,1684176,32388,0,0
"332",67175.0569717106,0,0,41248,29100,30000,55000,25000,11,0,1,1,0,0,0,60,2,1,0,0,0,29100,1746000,29100,0,60
"333",1784.39811592215,0,0,0,28554,0,0,0,12,0,0,0,1,0,0,33,3,1,0,0,0,0,942282,28554,0,0
"334",72240.0032293089,0,0,5150,21300,0,60000,60000,14,0,0,0,0,1,0,42,5,1,0,0,0,0,894600,21300,0,0
"335",54.3331010125075,0,0,0,33414,0,0,0,13,0,1,0,0,1,0,32,4,1,0,0,0,33414,1069248,33414,0,32
"336",5598.87316817366,0,0,3300,14130,0,0,0,18,0,0,0,0,0,1,37,1,0,0,0,0,0,522810,0,0,0
"337",13076.5228030444,0,0,11499,36300,0,0,0,16,1,0,0,0,0,1,29,1,0,0,0,36300,0,1052700,0,0,0
"338",151979.88676001,0,0,64450,105396,150000,175000,25000,16,1,0,0,0,0,1,51,1,1,0,0,105396,0,5375196,105396,0,0
"339",56480.4417371654,0,0,0,20412,70000,120000,50000,9,0,0,1,0,0,0,53,2,1,0,0,0,0,1081836,20412,0,0
"340",27921.6129614658,0,0,450,17760,19700,44000,24300,12,0,0,0,1,0,0,37,4,1,0,0,0,0,657120,17760,0,0
"341",1601.83962608192,0,0,350,14280,0,0,0,12,0,0,0,1,0,0,26,3,1,0,0,0,0,371280,14280,0,0
"342",3626.53160509531,0,0,1014,21300,0,0,0,16,0,0,0,0,0,1,47,6,1,0,0,0,0,1001100,21300,0,0
"343",18462.0312968998,0,0,2749,39114,27000,42000,15000,12,0,1,0,1,0,0,44,5,1,0,0,0,39114,1721016,39114,0,44
"344",2213.74017464174,0,0,250,4740,0,0,0,11,0,0,1,0,0,0,43,3,0,0,0,0,0,203820,0,0,0
"345",-1574.99999163484,0,0,1000,11931,0,0,0,6,0,1,1,0,0,0,43,7,1,0,0,0,11931,513033,11931,0,43
"346",-1872.11852289357,0,0,0,7182,0,0,0,9,0,0,1,0,0,0,50,5,1,0,0,0,0,359100,7182,0,0
"347",84376.3351210494,6700,0,12000,46932,7200,52000,44800,1,0,0,1,0,0,0,53,4,1,0,0,0,0,2487396,46932,0,0
"348",14079.9261954857,0,0,1049,35340,35000,45000,10000,12,0,0,0,1,0,0,45,3,0,0,0,0,0,1590300,0,0,0
"349",44793.3449613679,15000,0,15499,25992,113000,113000,0,16,0,0,0,0,0,1,61,4,0,0,0,0,0,1585512,0,0,0
"350",41465.270480219,0,0,1199,124860,38000,70000,32000,16,0,0,0,0,0,1,46,2,0,0,0,0,0,5743560,0,0,0
"351",21644.4308509396,0,0,2758,40587,16000,34000,18000,12,0,1,0,1,0,0,31,6,1,0,0,0,40587,1258197,40587,0,31
"352",39101.4656597493,0,0,900,23052,23000,55000,32000,12,0,0,0,1,0,0,61,2,0,0,0,0,0,1406172,0,0,0
"353",164299.645304291,0,0,4498,54729,0,145000,145000,12,0,1,0,1,0,0,55,4,1,0,0,0,54729,3010095,54729,0,55
"354",3494.18727548869,0,0,3125,21939,0,0,0,18,1,0,0,0,0,1,31,1,0,0,0,21939,0,680109,0,0,0
"355",1978.02268080151,0,0,800,16872,0,0,0,11,0,0,1,0,0,0,30,4,1,0,0,0,0,506160,16872,0,0
"356",-751.382915969396,0,0,0,10200,0,0,0,12,1,0,0,1,0,0,30,1,0,0,0,10200,0,306000,0,0,0
"357",11746.2812315769,0,0,3600,33630,28000,35000,7000,1,0,1,1,0,0,0,29,4,1,0,0,0,33630,975270,33630,0,29
"358",97402.2708760237,0,0,2799,26688,27000,115000,88000,12,0,1,0,1,0,0,37,4,1,0,0,0,26688,987456,26688,0,37
"359",-897.676859229941,0,0,0,11475,0,0,0,12,1,0,0,1,0,0,33,1,0,0,0,11475,0,378675,0,0,0
"360",-208.618241608697,0,0,205,14670,0,0,0,12,1,0,0,1,0,0,29,1,0,0,0,14670,0,425430,0,0,0
"361",41023.5866955415,0,0,0,36210,0,35000,35000,10,1,1,1,0,0,0,32,4,1,0,0,36210,36210,1158720,36210,0,32
"362",2035.22291940599,0,0,730,28728,0,0,0,12,0,1,0,1,0,0,28,5,1,0,0,0,28728,804384,28728,0,28
"363",29116.8810711948,0,0,3441,44205,90000,115000,25000,15,0,1,0,0,1,0,26,2,1,0,0,0,44205,1149330,44205,0,26
"364",-493.26936542056,0,0,54,12243,0,0,0,12,1,0,0,1,0,0,29,1,0,0,0,12243,0,355047,0,0,0
"365",186800.020091079,0,0,3456,48216,25000,190000,165000,18,0,0,0,0,0,1,51,2,0,0,0,0,0,2459016,0,0,0
"366",4805.54356616298,0,0,2800,46050,0,0,0,16,0,0,0,0,0,1,31,3,1,0,0,0,0,1427550,46050,0,0
"367",115415.137496762,14000,0,1098,48030,0,75000,75000,14,0,0,0,0,1,0,50,4,1,0,0,0,0,2401500,48030,0,0
"368",227.651775316068,0,0,0,6711,0,0,0,10,0,0,1,0,0,0,54,2,0,0,0,0,0,362394,0,0,0
"369",12144.3709953175,0,0,5000,34470,0,0,0,12,1,0,0,1,0,0,50,2,0,0,0,34470,0,1723500,0,0,0
"370",109100.751408318,0,0,500,34950,0,100000,100000,16,0,0,0,0,0,1,41,3,0,0,0,0,0,1432950,0,0,0
"371",30957.7623103236,0,0,30,35109,15800,45000,29200,12,0,1,0,1,0,0,37,4,1,0,0,0,35109,1299033,35109,0,37
"372",9051.84695768785,0,0,9499,66960,0,0,0,12,0,1,0,1,0,0,37,2,1,0,0,0,66960,2477520,66960,0,37
"373",85478.8154487511,0,0,13199,23190,61338,125000,63662,13,0,0,0,0,1,0,44,4,1,0,0,0,0,1020360,23190,0,0
"374",6292.76413797075,0,0,7798,25254,0,0,0,6,0,1,1,0,0,0,45,6,1,0,0,0,25254,1136430,25254,0,45
"375",23833.2761558817,0,0,0,10650,5500,30000,24500,6,1,0,1,0,0,0,50,1,0,0,0,10650,0,532500,0,0,0
"376",17915.9604783858,4200,0,1500,48027,72900,76000,3100,17,1,0,0,0,0,1,39,1,0,0,0,48027,0,1873053,0,0,0
"377",1594.14388209658,0,0,0,4725,0,0,0,10,0,0,1,0,0,0,27,5,1,0,0,0,0,127575,4725,0,0
"378",2015.29851236331,0,0,0,12600,899,1000,101,12,0,0,0,1,0,0,42,1,0,0,0,0,0,529200,0,0,0
"379",47337.0144772945,0,0,100,21792,0,40000,40000,12,0,0,0,1,0,0,64,2,1,0,0,0,0,1394688,21792,0,0
"380",47122.4152950521,0,0,2503,35520,13000,55000,42000,12,0,1,0,1,0,0,41,3,1,0,0,0,35520,1456320,35520,0,41
"381",8058.44369286362,0,0,6050,22572,0,0,0,18,0,0,0,0,0,1,41,3,0,0,0,0,0,925452,0,0,0
"382",64921.4558200402,0,0,1749,10941,0,59000,59000,12,1,0,0,1,0,0,27,1,0,0,0,10941,0,295407,0,0,0
"383",1666.0667204978,0,0,625,19074,0,0,0,13,0,0,0,0,1,0,26,1,0,0,0,0,0,495924,0,0,0
"384",48654.7211647593,0,0,1000,19704,119500,163000,43500,16,1,0,0,0,0,1,46,3,0,0,0,19704,0,906384,0,0,0
"385",2208.53068553606,0,0,229,18537,0,0,0,14,0,0,0,0,1,0,48,2,0,0,0,0,0,889776,0,0,0
"386",50314.2203143012,0,0,7249,48705,38900,80000,41100,18,0,0,0,0,0,1,37,3,0,0,0,0,0,1802085,0,0,0
"387",3684.28733026327,0,0,0,4296,0,0,0,11,0,0,1,0,0,0,34,2,0,0,0,0,0,146064,0,0,0
"388",36453.8055094808,0,0,12200,43875,96000,120000,24000,14,0,0,0,0,1,0,34,3,0,0,0,0,0,1491750,0,0,0
"389",6242.67691884598,0,0,152,16194,0,0,0,15,1,0,0,0,1,0,35,1,0,0,0,16194,0,566790,0,1,0
"390",52464.4228029693,0,0,599,27696,0,45000,45000,12,0,0,0,1,0,0,42,2,1,0,0,0,0,1163232,27696,0,0
"391",26938.8667654774,0,0,1300,24000,49000,72000,23000,16,1,0,0,0,0,1,35,1,0,0,0,24000,0,840000,0,0,0
"392",155952.493807448,28500,0,19127,51798,150000,235000,85000,15,0,1,0,0,1,0,37,3,1,0,0,0,51798,1916526,51798,0,37
"393",1551.22481490495,0,0,0,19497,0,0,0,11,0,0,1,0,0,0,38,2,1,0,0,0,0,740886,19497,0,0
"394",157709.149389179,0,0,0,26622,0,150000,150000,10,0,1,1,0,0,0,53,3,1,0,0,0,26622,1410966,26622,0,53
"395",98578.0321841583,10000,0,220,18117,0,75000,75000,12,0,0,0,1,0,0,49,1,0,0,0,0,0,887733,0,0,0
"396",12585.8547403372,0,0,25,58167,28000,42000,14000,12,0,1,0,1,0,0,32,5,1,0,0,0,58167,1861344,58167,0,32
"397",158351.592105845,0,0,6000,21111,37000,175000,138000,14,0,0,0,0,1,0,64,1,0,0,0,0,0,1351104,0,0,0
"398",195708.339198673,0,0,0,32400,12500,190000,177500,16,0,0,0,0,0,1,55,4,0,0,0,0,0,1782000,0,0,0
"399",46819.646032727,0,0,4000,11490,32500,80000,47500,12,0,1,0,1,0,0,56,2,1,0,0,0,11490,643440,11490,0,56
"400",430539.886466385,15000,0,80999,77334,0,300000,300000,12,0,1,0,1,0,0,34,3,1,0,0,0,77334,2629356,77334,0,34
"401",35883.9754507434,0,0,30199,28659,0,0,0,14,0,0,0,0,1,0,51,1,0,0,0,0,0,1461609,0,0,0
"402",492736.581164161,33600,0,300976,110760,14000,110000,96000,18,0,1,0,0,0,1,49,4,1,0,0,0,110760,5427240,110760,0,49
"403",1425.54149246999,0,0,12,22689,0,0,0,14,0,0,0,0,1,0,40,8,0,0,0,0,0,907560,0,0,0
"404",30497.6481992312,0,0,28400,44205,0,0,0,12,0,1,0,1,0,0,44,4,1,0,0,0,44205,1945020,44205,0,44
"405",23748.1330332553,0,0,3135,19956,13300,30000,16700,12,0,0,0,1,0,0,51,3,1,0,0,0,0,1017756,19956,0,0
"406",5499.25639691546,0,0,250,11475,4000,8000,4000,12,0,0,0,1,0,0,32,4,1,0,0,0,0,367200,11475,0,0
"407",142606.813427076,50000,0,4999,27654,0,50000,50000,14,0,0,0,0,1,0,61,1,0,0,0,0,0,1686894,0,0,0
"408",2411.32555677154,0,0,600,19563,0,0,0,16,0,0,0,0,0,1,43,1,0,0,0,0,0,841209,0,0,0
"409",60350.3492957372,6250,0,500,22506,51000,95000,44000,12,0,0,0,1,0,0,45,4,1,0,0,0,0,1012770,22506,0,0
"410",60256.9148049031,0,0,0,19920,0,60000,60000,12,0,1,0,1,0,0,50,5,1,0,0,0,19920,996000,19920,0,50
"411",1661.84037339991,0,0,100,18927,0,0,0,12,0,0,0,1,0,0,38,2,0,0,0,0,0,719226,0,0,0
"412",2220.41554634401,0,0,600,24408,0,0,0,12,0,0,0,1,0,0,42,1,0,0,0,0,0,1025136,0,0,0
"413",183831.117273481,5000,0,16500,33822,35000,180000,145000,14,0,0,0,0,1,0,45,3,0,0,0,0,0,1521990,0,0,0
"414",1167.31468536319,0,0,0,10350,0,0,0,16,0,0,0,0,0,1,29,6,1,0,0,0,0,300150,10350,0,0
